======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=1 P_=0 B=1 N=16
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 1 -c mlif.num_threads=16 -c tvmaot.num_threads=16 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
 Processing all runs:   0%|                                                           | 0/64 [00:00s] Processing all runs:   2%|▉                                                          | 1/64 [00:25s] Processing all runs:   3%|█▊                                                         | 2/64 [00:49s] Processing all runs:   5%|██▊                                                        | 3/64 [01:14s] Processing all runs:   6%|███▋                                                       | 4/64 [01:39s] Processing all runs:   8%|████▌                                                      | 5/64 [02:03s] Processing all runs:   9%|█████▌                                                     | 6/64 [02:28s] Processing all runs:  11%|██████▍                                                    | 7/64 [02:53s] Processing all runs:  12%|███████▍                                                   | 8/64 [03:18s] Processing all runs:  14%|████████▎                                                  | 9/64 [03:42s] Processing all runs:  16%|█████████                                                 | 10/64 [04:07s] Processing all runs:  17%|█████████▉                                                | 11/64 [04:32s] Processing all runs:  19%|██████████▉                                               | 12/64 [04:56s] Processing all runs:  20%|███████████▊                                              | 13/64 [05:21s] Processing all runs:  22%|████████████▋                                             | 14/64 [05:46s] Processing all runs:  23%|█████████████▌                                            | 15/64 [06:11s] Processing all runs:  25%|██████████████▌                                           | 16/64 [06:35s] Processing all runs:  27%|███████████████▍                                          | 17/64 [07:00s] Processing all runs:  28%|████████████████▎                                         | 18/64 [07:25s] Processing all runs:  30%|█████████████████▏                                        | 19/64 [07:49s] Processing all runs:  31%|██████████████████▏                                       | 20/64 [08:14s] Processing all runs:  33%|███████████████████                                       | 21/64 [08:39s] Processing all runs:  34%|███████████████████▉                                      | 22/64 [09:04s] Processing all runs:  36%|████████████████████▊                                     | 23/64 [09:28s] Processing all runs:  38%|█████████████████████▊                                    | 24/64 [09:53s] Processing all runs:  39%|██████████████████████▋                                   | 25/64 [10:18s] Processing all runs:  41%|███████████████████████▌                                  | 26/64 [10:43s] Processing all runs:  42%|████████████████████████▍                                 | 27/64 [11:07s] Processing all runs:  44%|█████████████████████████▍                                | 28/64 [11:32s] Processing all runs:  45%|██████████████████████████▎                               | 29/64 [11:57s] Processing all runs:  47%|███████████████████████████▏                              | 30/64 [12:22s] Processing all runs:  48%|████████████████████████████                              | 31/64 [12:46s] Processing all runs:  50%|█████████████████████████████                             | 32/64 [13:11s] Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [13:36s] Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [14:00s] Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [14:25s] Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [14:50s] Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [15:15s] Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [15:39s] Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [16:04s] Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [16:29s] Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [16:54s] Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [17:18s] Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [17:43s] Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [18:08s] Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [18:33s] Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [18:57s] Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [19:22s] Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [19:47s] Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [20:11s] Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [20:36s] Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [21:01s] Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [21:26s] Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [21:51s] Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [22:15s] Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [22:40s] Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [23:05s] Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [23:30s] Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [23:54s] Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [24:19s] Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [24:44s] Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [25:09s] Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [25:33s] Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [25:58s] Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s] Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-125] Done processing runs

Elapsed:26:24.05, CPU: 947%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716481450;11478360;1312.1;890395616;16.32;18.77;26.45
1716481455;12033596;802.8;890396664;16.29;18.72;26.39
1716481460;10920668;1261.6;890399520;16.27;18.68;26.34
1716481465;13990820;1365.7;890400480;16.25;18.63;26.28
1716481470;12437948;1553.6;890401824;16.23;18.59;26.22
1716481475;10087500;607.6;890402912;16.21;18.55;26.17
1716481480;13964448;1442.6;890403488;16.19;18.50;26.11
1716481485;9678472;193.9;890406848;16.26;18.48;26.06
1716481490;11783100;1703.5;890408288;16.24;18.44;26.01
1716481495;11298640;602.1;890409512;16.22;18.40;25.96
1716481500;13554108;1560.5;890410400;16.20;18.36;25.90
1716481505;11245552;1360.0;890411616;16.18;18.32;25.85
1716481510;14036052;1835.6;890430560;16.17;18.28;25.80
1716481515;9098188;28.7;890565280;16.15;18.24;25.74
1716481520;13020272;2033.5;890662112;16.14;18.20;25.69
1716481526;11691516;734.8;890663392;16.13;18.17;25.64
1716481531;13428968;1966.6;890664352;16.12;18.13;25.59
1716481536;11359788;625.2;890665844;16.11;18.09;25.53
1716481541;12870888;2399.6;890667108;16.10;18.06;25.48
1716481546;12601732;1145.8;890668128;16.09;18.02;25.43
1716481551;13516960;2414.6;890669092;16.08;17.99;25.38
1716481556;10419392;34.0;890670436;16.08;17.96;25.33
1716481561;13821120;1261.6;890671268;16.07;17.92;25.28
1716481566;12099456;1175.5;890672420;16.15;17.91;25.24
1716481571;11647096;840.9;890673380;16.13;17.88;25.19
1716481576;13305632;1380.0;890674532;16.12;17.85;25.14
1716481581;10314492;531.0;890676028;16.19;17.83;25.09
1716481586;13736124;1551.5;890676644;16.18;17.80;25.04
1716481591;11870976;1738.0;890677796;16.16;17.77;24.99
1716481596;11843168;710.9;890678796;16.15;17.74;24.95
1716481601;13523780;1533.0;890679588;16.14;17.71;24.90
1716481606;10779744;1215.5;890680804;16.13;17.68;24.85
1716481611;14097824;1538.5;890681444;16.12;17.65;24.80
1716481616;9649676;31.3;890683492;16.11;17.63;24.75
1716481621;11882008;1817.3;890684772;16.10;17.60;24.71
1716481626;14505972;1648.2;890685444;16.09;17.57;24.66
1716481631;13110872;2299.3;890686820;16.08;17.55;24.61
1716481637;10033696;31.3;890688036;16.08;17.52;24.57
1716481642;13841180;1904.3;890688676;16.07;17.50;24.52
1716481647;11985004;1904.8;890689892;16.14;17.49;24.48
1716481652;13517856;2277.0;890691236;16.05;17.45;24.43
1716481657;10242664;29.7;890692580;16.21;17.45;24.39
1716481662;13911800;1961.7;890693348;16.19;17.43;24.35
1716481667;11831320;1545.7;890694756;16.18;17.41;24.30
1716481672;12556032;953.1;890695648;16.16;17.38;24.26
1716481677;13450908;1412.2;890696676;16.15;17.36;24.21
1716481682;10007380;654.7;890698020;16.14;17.34;24.17
1716481687;13771628;1435.3;890698660;16.12;17.31;24.13
1716481692;11787032;1584.2;890699876;16.11;17.29;24.08
1716481697;13847344;1456.4;890701284;16.10;17.27;24.04
1716481702;9782520;296.1;890704400;16.10;17.25;23.99
1716481707;13693352;1652.6;890705188;16.09;17.23;23.95
1716481712;10514060;942.1;890706852;16.16;17.22;23.91
1716481717;14028956;1531.4;890707492;16.15;17.20;23.87
1716481722;13406584;1475.7;888262828;16.22;17.20;23.83
1716481727;10548944;810.1;887041616;16.28;17.20;23.80
1716481732;13041672;1906.6;887043920;16.26;17.18;23.75
1716481737;13813020;1834.7;887045328;16.24;17.16;23.71
1716481742;12405116;2064.1;887046736;16.30;17.15;23.68
1716481748;10889536;415.0;887047960;16.27;17.13;23.64
1716481753;13675260;1802.6;887048656;16.33;17.13;23.60
1716481758;9812360;239.1;887100332;16.31;17.11;23.56
1716481763;9093124;32.3;887228720;16.36;17.11;23.52
Max. MEM: 15476260
Min. MEM: 8742532
Avg. MEM: 1.23222e+07
Max. CPU: 2677.7
Min. CPU: 6.8
Avg. CPU: 1306.27
Max. DISK: 890707492
Min. DISK: 887041616
Max. 1M: 22.06
Max. 5M: 39.83
Max. 10M: 37.24
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=16 P_=0 B=1 N=2
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 16 -c mlif.num_threads=2 -c tvmaot.num_threads=2 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [03:18s]Processing all runs:   3%|█▊                                                         | 2/64 [03:18s]Processing all runs:   5%|██▊                                                        | 3/64 [03:19s]Processing all runs:   6%|███▋                                                       | 4/64 [03:19s]Processing all runs:   8%|████▌                                                      | 5/64 [03:20s]Processing all runs:   9%|█████▌                                                     | 6/64 [03:20s]Processing all runs:  11%|██████▍                                                    | 7/64 [03:20s]Processing all runs:  14%|████████▎                                                  | 9/64 [03:20s]Processing all runs:  16%|█████████                                                 | 10/64 [03:21s]Processing all runs:  17%|█████████▉                                                | 11/64 [03:21s]Processing all runs:  19%|██████████▉                                               | 12/64 [03:21s]Processing all runs:  20%|███████████▊                                              | 13/64 [03:21s]Processing all runs:  22%|████████████▋                                             | 14/64 [03:22s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:22s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:22s]Processing all runs:  27%|███████████████▍                                          | 17/64 [06:39s]Processing all runs:  28%|████████████████▎                                         | 18/64 [06:40s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [06:40s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [06:41s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [06:41s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [06:42s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [06:42s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [06:42s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [06:43s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [06:43s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:44s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:44s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:45s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:47s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [10:00s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [10:01s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [10:01s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [10:02s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [10:03s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [10:04s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [10:04s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [10:05s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [10:05s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [10:06s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [10:06s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [10:12s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [13:22s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [13:23s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [13:23s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [13:24s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [13:24s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [13:25s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [13:25s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [13:25s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [13:26s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:29s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:29s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-131] Done processing runs

Elapsed:13:30.31, CPU: 3068%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716481798;8695240;5.8;887260352;9.17;15.23;22.66
1716481803;17752276;2872.8;887300744;11.00;15.51;22.71
1716481808;17029364;2594.1;887302812;12.68;15.79;22.76
1716481813;16297364;2601.5;887305168;14.23;16.05;22.81
1716481818;15541200;2512.1;887307184;15.65;16.32;22.86
1716481823;15195880;2684.2;887308680;16.96;16.58;22.91
1716481828;15122520;2562.3;887309988;18.16;16.84;22.95
1716481833;14831164;2564.6;887311432;19.27;17.09;23.00
1716481838;14963384;2937.4;887312584;20.29;17.34;23.05
1716481843;15688656;2748.5;887313824;21.23;17.58;23.10
1716481848;15339864;2913.6;887315560;22.09;17.82;23.15
1716481853;14847064;2540.5;887316736;22.89;18.06;23.20
1716481858;14592348;2396.3;887317944;23.62;18.29;23.24
1716481863;14881768;2607.6;887319140;24.37;18.53;23.30
1716481868;15603860;2803.8;887320288;24.98;18.76;23.34
1716481873;16684136;2896.8;887321520;25.54;18.98;23.39
1716481879;16051268;2911.1;887323344;26.06;19.19;23.44
1716481884;15521444;3085.1;887324864;26.62;19.42;23.49
1716481889;15115332;2772.1;887326288;27.05;19.63;23.53
1716481894;15047452;3021.8;887327612;27.44;19.84;23.58
1716481899;15238152;3106.1;887328792;27.81;20.04;23.63
1716481904;16958572;3237.2;887330028;28.15;20.24;23.67
1716481909;15713884;3706.8;887331740;28.45;20.43;23.72
1716481914;15516636;3708.6;887333228;28.74;20.62;23.76
1716481919;15236364;2367.1;887334588;29.00;20.81;23.81
1716481924;15645088;2542.9;887335780;29.24;21.00;23.85
1716481929;15335680;2621.9;887337060;29.46;21.18;23.89
1716481934;15435156;2671.5;887338412;29.66;21.36;23.94
1716481939;15379192;2748.4;887339692;29.85;21.54;23.98
1716481944;14056968;2073.7;887342424;30.02;21.71;24.02
1716481949;15585248;2785.6;887344548;30.18;21.88;24.07
1716481954;15093512;2540.6;887346144;30.33;22.05;24.11
1716481959;14811236;2626.7;887347504;30.46;22.22;24.15
1716481964;14595608;2500.1;887348904;30.59;22.38;24.20
1716481969;14147192;2740.9;887351532;30.70;22.54;24.24
1716481974;16698900;2803.9;887353128;30.80;22.70;24.28
1716481979;15347996;2810.2;887355088;30.98;22.87;24.33
1716481984;14567128;2677.4;887356396;31.06;23.02;24.37
1716481989;11880484;1219.9;887371820;30.74;23.09;24.38
1716481995;9090444;441.6;887497552;29.64;22.99;24.34
1716482000;10831636;686.6;887578680;28.54;22.87;24.30
1716482005;16821344;2787.7;887607080;28.26;22.91;24.30
1716482010;16707456;3112.1;887608916;28.56;23.06;24.34
1716482015;15833448;3098.6;887610984;28.84;23.21;24.38
1716482020;15808912;3398.7;887612760;29.09;23.35;24.42
1716482025;15807688;3241.6;887614276;29.32;23.50;24.47
1716482030;16136968;3656.3;887615488;29.54;23.64;24.51
1716482035;16135620;2725.5;887616916;29.73;23.78;24.55
1716482040;15950188;2680.4;887618152;29.92;23.91;24.59
1716482045;15775036;2735.8;887619444;30.08;24.05;24.63
1716482050;15775976;2680.3;887621060;30.24;24.18;24.67
1716482055;15721028;2676.0;887622304;30.38;24.31;24.71
1716482060;16178844;2792.3;887623472;30.51;24.44;24.75
1716482065;16285124;3097.9;887624676;31.03;24.75;24.85
1716482070;15982736;2954.3;887625852;31.19;24.89;24.89
1716482075;17051728;3123.7;887627148;31.26;25.01;24.93
1716482080;17077600;2880.2;887628744;31.32;25.12;24.97
1716482085;16222356;3089.7;887630376;31.37;25.24;25.00
1716482090;15400480;3024.7;887631948;31.50;25.37;25.05
1716482095;15376044;2902.7;887633248;31.54;25.48;25.08
1716482100;15482256;2959.1;887634464;31.58;25.59;25.12
1716482105;16552536;2985.1;887635788;31.61;25.69;25.16
1716482111;16196792;2823.6;887637420;31.72;25.81;25.20
1716482116;16682204;3089.8;887638688;31.75;25.92;25.24
1716482121;16255908;2968.5;887640132;31.77;26.02;25.28
1716482126;16344180;2868.1;887641344;31.79;26.12;25.31
1716482131;17296460;3613.0;887642596;31.80;26.22;25.35
1716482136;17027644;3629.3;887643896;31.82;26.31;25.38
1716482141;16549932;3583.1;887645264;31.83;26.41;25.42
1716482146;15061484;2427.0;887647860;31.85;26.50;25.45
1716482151;15362968;2427.6;887650208;31.86;26.59;25.49
1716482156;16577268;2581.3;887651632;31.87;26.68;25.53
1716482161;16006284;2560.2;887653080;31.88;26.77;25.56
1716482166;15907004;2468.3;887654544;31.89;26.86;25.60
1716482171;14198452;2319.0;887657184;31.90;26.94;25.63
1716482176;17151708;2790.3;887658896;31.91;27.03;25.66
1716482181;16778472;2932.4;887660624;31.92;27.11;25.70
1716482186;16283124;2605.4;887661952;31.84;27.17;25.73
1716482191;12388836;1223.3;887678608;30.73;27.02;25.69
1716482196;9504608;451.0;887799936;29.55;26.84;25.63
1716482201;11489368;1309.0;887878388;28.87;26.74;25.61
1716482206;16461316;2925.6;887912612;29.12;26.83;25.64
1716482211;16628404;3160.6;887914508;29.35;26.91;25.68
1716482216;16297016;3125.1;887916448;29.56;27.00;25.71
1716482221;16304900;3327.1;887918392;29.76;27.08;25.75
1716482227;15848568;3097.3;887919952;29.94;27.16;25.78
1716482232;15575156;3162.2;887921344;30.10;27.25;25.81
1716482237;15781728;3163.2;887922636;30.42;27.36;25.86
1716482242;15438292;3172.0;887923892;30.54;27.43;25.89
1716482247;15904100;3208.7;887925180;30.66;27.51;25.92
1716482252;15361208;3131.8;887926756;30.77;27.59;25.96
1716482257;15966480;3177.3;887928032;30.87;27.66;25.99
1716482262;15759040;3323.0;887929184;30.96;27.73;26.02
1716482267;15788980;2513.3;887930372;31.12;27.82;26.06
1716482272;15930996;2496.8;887931564;31.19;27.89;26.09
1716482277;15338168;2452.8;887933068;31.26;27.96;26.12
1716482282;16128428;2574.4;887934492;31.32;28.03;26.16
1716482287;16587192;2669.5;887935968;31.37;28.09;26.19
1716482292;16778428;2789.7;887937460;31.42;28.16;26.22
1716482297;15771572;2508.5;887938936;31.47;28.22;26.25
1716482302;16721300;2828.5;887940100;31.59;28.30;26.29
1716482307;16879584;2926.5;887941468;31.62;28.36;26.32
1716482312;15793860;2970.7;887943124;31.65;28.42;26.35
1716482317;15336592;2673.6;887944608;31.68;28.48;26.38
1716482322;15118940;2511.3;887946008;31.79;28.56;26.41
1716482327;15795428;2762.6;887947136;31.81;28.61;26.44
1716482332;16245312;2989.0;887948364;31.82;28.67;26.47
1716482337;16080556;2848.2;887949676;31.84;28.73;26.50
1716482343;16675096;2899.4;887951176;31.93;28.80;26.54
1716482348;15730032;2301.3;887953556;31.93;28.85;26.57
1716482353;16208744;2889.0;887955836;32.02;28.92;26.60
1716482358;16389860;3143.4;887957464;32.02;28.97;26.63
1716482363;15520340;2760.8;887958896;32.02;29.02;26.66
1716482368;14897228;2877.2;887960532;32.02;29.07;26.69
1716482373;15816724;2992.6;887962600;32.01;29.12;26.72
1716482378;16110120;3642.5;887964716;32.01;29.17;26.75
1716482383;15119812;2436.1;887966524;32.01;29.22;26.78
1716482388;13532640;1928.9;887968912;31.93;29.25;26.80
1716482393;12507888;1147.5;887989952;31.05;29.11;26.77
1716482398;9202952;223.0;888113104;29.93;28.91;26.72
1716482403;12563412;1527.2;888193412;28.89;28.71;26.66
1716482408;15546440;2567.3;888214468;28.98;28.73;26.68
1716482413;16104164;2871.3;888220768;29.14;28.77;26.71
1716482418;15690800;2902.2;888222620;29.37;28.82;26.73
1716482423;16243724;2787.4;888224200;29.58;28.88;26.76
1716482428;15700104;2996.5;888225604;29.78;28.93;26.79
1716482433;15340592;2965.1;888227076;29.95;28.98;26.82
1716482438;15501152;2993.5;888228376;30.12;29.03;26.85
1716482443;14566388;2703.5;888229688;30.27;29.08;26.87
1716482448;15517444;3059.9;888231028;30.41;29.13;26.90
1716482453;15455680;2659.1;888232492;30.62;29.19;26.94
1716482458;15560280;2971.0;888233756;30.73;29.24;26.96
1716482464;15321228;2686.8;888234968;30.83;29.29;26.99
1716482469;15391824;3082.5;888236148;30.92;29.33;27.02
1716482474;15157368;2946.3;888237384;31.01;29.38;27.04
1716482479;16006420;3034.5;888238848;31.09;29.42;27.07
1716482484;16275824;3233.3;888240440;31.16;29.46;27.10
1716482489;14633352;2765.7;888242036;31.23;29.50;27.12
1716482494;15359320;2719.0;888243380;31.29;29.55;27.15
1716482499;14604820;2453.5;888244720;31.35;29.59;27.18
1716482504;15627368;2551.4;888245920;31.40;29.63;27.20
1716482509;16893160;2798.4;888247216;31.45;29.67;27.23
1716482514;15345476;2473.2;888248888;31.57;29.72;27.26
1716482519;16632132;2772.7;888250264;31.69;29.78;27.29
1716482524;16430476;2876.5;888251536;31.71;29.81;27.32
1716482529;16391592;2887.3;888252788;31.74;29.85;27.34
1716482534;16417120;2958.0;888254048;31.84;29.90;27.37
1716482539;16165180;2948.0;888255404;31.85;29.94;27.40
1716482544;16229548;2715.0;888256792;32.02;30.01;27.43
1716482549;15419680;2796.3;888259540;32.02;30.04;27.46
1716482554;16176680;3228.9;888261456;32.10;30.09;27.49
1716482559;16017340;3165.4;888263160;32.09;30.12;27.51
1716482564;16597592;3289.9;888264440;32.08;30.15;27.54
1716482569;16047580;2907.5;888266148;32.08;30.18;27.56
1716482574;15138172;2616.8;888268620;32.07;30.21;27.59
1716482580;16377308;2786.4;888270252;32.07;30.24;27.61
1716482585;15998808;2906.0;888272136;32.06;30.27;27.63
1716482590;15068760;2479.1;888274532;32.14;30.32;27.66
1716482595;12481528;1129.4;888297224;31.40;30.20;27.64
1716482600;9269040;685.8;888417832;30.25;29.98;27.58
1716482605;9028328;43.3;888478896;29.11;29.75;27.52
Max. MEM: 17752276
Min. MEM: 8695240
Avg. MEM: 1.53959e+07
Max. CPU: 3708.6
